	group	condition	tokens	criticalwords	grammaticality	surprisal
2514	314	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.9375
2515	314	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	20.875
2516	314	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
2517	314	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
2518	314	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.34375
2519	314	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.6875
2520	315	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.125
2521	315	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	10.9375
2522	315	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.0625
2523	315	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.75
2524	315	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.1875
2525	315	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
2526	315	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.125
2527	315	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.46875
2528	316	s_ab	those boots, Jennifer forgot _ recently _	recently	True	13.8125
2529	316	s_xb	clearly, Jennifer forgot _ recently _	recently	False	13.375
2530	316	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.0625
2531	316	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	17.75
2532	316	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.125
2533	316	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	13.125
2534	316	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.125
2535	316	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.46875
2536	317	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	14.4375
2537	317	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	13.9375
2538	317	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.0625
2539	317	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	17.75
2540	317	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.625
2541	317	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
2542	317	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.125
2543	317	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.46875
2544	318	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.125
2545	318	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	10.9375
2546	318	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.40625
2547	318	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	16.71875
2548	318	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.1875
2549	318	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
2550	318	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.34375
2551	318	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.40625
2552	319	s_ab	those boots, Jennifer forgot _ recently _	recently	True	13.8125
2553	319	s_xb	clearly, Jennifer forgot _ recently _	recently	False	13.375
2554	319	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	16.40625
2555	319	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	16.71875
2556	319	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.125
2557	319	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	13.125
2558	319	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.34375
2559	319	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	18.40625
2560	320	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	14.4375
2561	320	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	13.9375
2562	320	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	16.40625
2563	320	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	16.71875
2564	320	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.625
2565	320	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
2566	320	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.34375
2567	320	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	18.40625
2568	321	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	12.125
2569	321	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	10.9375
2570	321	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.0625
2571	321	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True	22.125
2572	321	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.1875
2573	321	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
2574	321	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.625
2575	321	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.125
2576	322	s_ab	those boots, Jennifer forgot _ recently _	recently	True	13.8125
2577	322	s_xb	clearly, Jennifer forgot _ recently _	recently	False	13.375
2578	322	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	22.0625
2579	322	s_xx	clearly, Jennifer forgot _ our keys _ recently	our,keys	True	22.125
2580	322	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	14.125
2581	322	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	13.125
2582	322	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.625
2583	322	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.125
2584	323	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	14.4375
2585	323	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	13.9375
2586	323	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	22.0625
2587	323	s_xx	clearly, Jennifer forgot _ our keys _ earlier	our,keys	True	22.125
2588	323	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.625
2589	323	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
2590	323	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.625
2591	323	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.125
2592	324	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
2593	324	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
2594	324	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	15.125
2595	324	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	14.40625
2596	324	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
2597	324	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2598	324	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	12.1875
2599	324	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	11.84375
2600	325	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
2601	325	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
2602	325	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	15.125
2603	325	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	14.40625
2604	325	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
2605	325	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
2606	325	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	12.1875
2607	325	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	11.84375
2608	326	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
2609	326	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
2610	326	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	15.125
2611	326	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	14.40625
2612	326	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
2613	326	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
2614	326	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	12.1875
2615	326	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	11.84375
2616	327	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
2617	327	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
2618	327	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.25
2619	327	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	19.8125
2620	327	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
2621	327	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2622	327	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.75
2623	327	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.53125
2624	328	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
2625	328	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
2626	328	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.25
2627	328	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	19.8125
2628	328	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
2629	328	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
2630	328	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.75
2631	328	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.53125
2632	329	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
2633	329	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
2634	329	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.25
2635	329	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	19.8125
2636	329	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
2637	329	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
2638	329	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.75
2639	329	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.53125
2640	330	s_ab	her books, Mary bought _ yesterday _	yesterday	True	8.8125
2641	330	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
2642	330	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	23.4375
2643	330	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	23.75
2644	330	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
2645	330	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
2646	330	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.65625
2647	330	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.0
2648	331	s_ab	her books, Mary bought _ recently _	recently	True	9.1875
2649	331	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
2650	331	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	23.4375
2651	331	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	23.75
2652	331	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	12.75
2653	331	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
2654	331	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.65625
2655	331	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.0
2656	332	s_ab	her books, Mary bought _ earlier _	earlier	True	10.0
2657	332	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
2658	332	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	23.4375
2659	332	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	23.75
2660	332	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.125
2661	332	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
2662	332	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.65625
2663	332	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.0
2664	333	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
2665	333	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
2666	333	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	13.78125
2667	333	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	14.296875
2668	333	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
2669	333	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
2670	333	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.6875
2671	333	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.5625
2672	334	s_ab	her books, Mary saw _ recently _	recently	True	10.75
2673	334	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
2674	334	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	13.78125
2675	334	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	14.296875
2676	334	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
2677	334	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
2678	334	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.6875
2679	334	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	18.5625
2680	335	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
2681	335	s_xb	in fact, Mary saw _ earlier _	earlier	False	11.125
2682	335	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	13.78125
2683	335	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	14.296875
2684	335	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
2685	335	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
2686	335	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.6875
2687	335	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	18.5625
2688	336	s_ab	her books, Mary saw _ yesterday _	yesterday	True	8.6875
2689	336	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
2690	336	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	14.84375
2691	336	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	19.0625
2692	336	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	11.1875
2693	336	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
2694	336	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.71875
2695	336	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	20.6875
2696	337	s_ab	her books, Mary saw _ recently _	recently	True	10.75
2697	337	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
2698	337	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	14.84375
2699	337	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	19.0625
2700	337	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	12.5625
2701	337	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	13.375
2702	337	s_i_ax	her books, Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.71875
2703	337	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ recently	your,hat	True	20.6875
2704	338	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
