	group	condition	tokens	criticalwords	grammaticality	surprisal
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	23.40625
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	23.0625
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	20.0
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.59375
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	22.625
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	21.625
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	19.46875
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	23.0625
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	20.0
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	20.09375
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	22.625
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	21.625
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	21.1875
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	23.0625
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	20.0
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	22.625
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.625
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	23.40625
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	20.5625
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	19.3125
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.59375
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	19.84375
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	22.125
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	19.46875
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	20.5625
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	19.3125
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	20.09375
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	19.84375
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	22.125
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	21.1875
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	20.5625
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	19.3125
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	19.84375
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	22.125
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	23.40625
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	25.9375
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	24.4375
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.59375
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	24.75
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	25.125
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	19.46875
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	25.9375
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	24.4375
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	20.09375
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	24.75
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	25.125
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	21.1875
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	25.9375
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	24.4375
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	24.75
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	25.125
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	24.40625
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	22.125
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	19.9375
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.125
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	23.125
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.4375
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	26.875
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	22.125
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	19.9375
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	19.046875
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	23.125
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.4375
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	23.4375
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	22.125
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	19.9375
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	23.125
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.4375
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	24.40625
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	19.375
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	20.375
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.125
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	20.6875
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	25.1875
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	26.875
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	19.375
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	20.375
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	19.046875
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	20.6875
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	25.1875
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	23.4375
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	19.375
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	20.375
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	20.6875
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	25.1875
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	24.40625
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	27.25
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	25.625
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.125
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
1422	177	s_i_ax	her book is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	25.625
1423	177	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	27.25
1424	178	s_ab	her book is impossible to see _ in the park _	in,the,park	True	26.875
1425	178	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
1426	178	s_ax	her book is impossible to see _ our keys _ in the park	our,keys	False	27.25
1427	178	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	25.625
1428	178	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	19.046875
1429	178	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
1430	178	s_i_ax	her book is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	25.625
1431	178	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	27.25
1432	179	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	23.4375
1433	179	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
1434	179	s_ax	her book is impossible to see _ our keys _ on Saturdays	our,keys	False	27.25
1435	179	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	25.625
1436	179	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0625
1437	179	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
1438	179	s_i_ax	her book is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	25.625
1439	179	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	27.25
1440	180	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	19.78125
1441	180	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.90625
1442	180	s_ax	her book is impossible to lose _ the cheese _ with a friend	the,cheese	False	19.59375
1443	180	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	21.3125
1444	180	s_i_ab	her book is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.125
1445	180	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
1446	180	s_i_ax	her book is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	23.375
1447	180	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	22.8125
1448	181	s_ab	her book is impossible to lose _ in the park _	in,the,park	True	23.3125
1449	181	s_xb	it is impossible to lose _ in the park _	in,the,park	False	22.78125
1450	181	s_ax	her book is impossible to lose _ the cheese _ in the park	the,cheese	False	19.59375
