	group	condition	tokens	criticalwords	grammaticality	surprisal
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	15.875
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	14.03125
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.73828125
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	11.34375
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	9.140625
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	15.875
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	14.03125
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.75
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	11.34375
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.140625
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	17.65625
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	16.40625
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.796875
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.078125
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.0390625
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	7.4609375
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	12.984375
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	16.40625
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.796875
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	13.5078125
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.0390625
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	7.4609375
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	16.96875
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	16.40625
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.796875
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.0390625
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	7.4609375
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	17.65625
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	19.0
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.53125
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.078125
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.5625
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.1796875
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	12.984375
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	19.0
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.53125
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	13.5078125
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.5625
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.1796875
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	16.96875
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	19.0
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.53125
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.5625
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.1796875
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	17.65625
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	21.625
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.21875
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.078125
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	11.75
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	10.5625
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	12.984375
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	21.625
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.21875
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	13.5078125
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	11.75
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	10.5625
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	16.96875
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	21.625
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.21875
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	11.75
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.5625
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	14.796875
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	13.796875
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.625
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.34375
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.9375
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.5234375
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	12.1875
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	13.796875
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.625
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	12.734375
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.9375
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.5234375
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	15.59375
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	13.796875
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.625
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.9375
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.5234375
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	14.796875
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	15.46875
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.125
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.34375
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	10.78125
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.125
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	12.1875
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	15.46875
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.125
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	12.734375
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	10.78125
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.125
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	15.59375
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	15.46875
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.125
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	10.78125
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.125
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	14.796875
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	19.40625
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.0625
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.34375
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
1422	177	s_i_ax	her book is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	12.53125
1423	177	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	11.25
1424	178	s_ab	her book is impossible to see _ in the park _	in,the,park	True	12.1875
1425	178	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
1426	178	s_ax	her book is impossible to see _ our keys _ in the park	our,keys	False	19.40625
1427	178	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.0625
1428	178	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	12.734375
1429	178	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
1430	178	s_i_ax	her book is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	12.53125
1431	178	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	11.25
1432	179	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	15.59375
1433	179	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
