	group	condition	tokens	criticalwords	grammaticality	surprisal
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.1875
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.390625
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	14.109375
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	13.5
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	10.8125
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.328125
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.0
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	11.84375
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	11.3984375
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	13.5
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	10.8125
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.28125
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	13.0
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	11.84375
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.0
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	13.5
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	10.8125
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.0
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	11.84375
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	14.21875
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	13.875
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	10.859375
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.953125
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.296875
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.265625
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	12.15625
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	13.875
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	10.859375
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	12.6796875
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.296875
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.265625
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	14.375
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	13.875
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	10.859375
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.296875
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.265625
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	14.21875
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	14.6875
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	10.765625
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.953125
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	9.640625
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.734375
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	12.15625
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	14.6875
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	10.765625
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	12.6796875
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	9.640625
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.734375
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	14.375
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	14.6875
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	10.765625
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	9.640625
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.734375
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	14.21875
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	17.625
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	11.96875
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.953125
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	12.78125
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	12.34375
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	12.15625
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	17.625
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	11.96875
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	12.6796875
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	12.78125
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	12.34375
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	14.375
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	17.625
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	11.96875
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.78125
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.34375
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	14.359375
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	13.046875
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	10.9609375
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.515625
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.3828125
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.515625
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	11.421875
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	13.046875
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	10.9609375
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	13.390625
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.3828125
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.515625
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	14.1875
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	13.046875
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	10.9609375
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.3828125
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.515625
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	14.359375
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	13.9375
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	12.40625
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.515625
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	9.96875
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	9.578125
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	11.421875
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	13.9375
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	12.40625
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	13.390625
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	9.96875
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	9.578125
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	14.1875
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	13.9375
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	12.40625
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	9.96875
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.578125
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	14.359375
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	17.875
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	16.34375
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.515625
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
