	group	condition	tokens	criticalwords	grammaticality	surprisal
1268	158	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1269	158	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	13.4375
1270	158	s_i_ax	the shoe is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	17.9375
1271	158	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.21875
1272	159	s_ab	the shoe is difficult to lose _ with a friend _	with,a,friend	True	20.609375
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	15.859375
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	25.875
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	21.0625
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	16.359375
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.984375
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	22.375
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.0
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	20.0859375
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	17.4375
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	25.875
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	21.0625
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	13.828125
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.859375
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	22.375
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	21.0
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	23.5
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	18.625
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	25.875
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	21.0625
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	13.4375
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	22.375
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.0
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	21.5703125
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	25.125
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.28125
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	18.078125
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	18.0625
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.34375
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	21.21875
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	25.125
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.28125
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	16.15625
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	18.0625
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.34375
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	22.375
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	25.125
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.28125
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.96875
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.0625
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.34375
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	21.5703125
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	23.6875
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	19.625
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	18.078125
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	16.65625
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	14.34375
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	21.21875
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	23.6875
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	19.625
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	16.15625
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	16.65625
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	14.34375
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	22.375
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	23.6875
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	19.625
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.96875
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.65625
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	14.34375
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	21.5703125
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	28.3125
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	21.1875
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	18.078125
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	21.3125
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	19.4375
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	21.21875
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	28.3125
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	21.1875
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	16.15625
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	21.3125
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	19.4375
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	22.375
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	28.3125
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	21.1875
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.96875
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	21.3125
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.4375
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	18.015625
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	22.1875
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	18.09375
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	17.65625
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	20.8125
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.375
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	15.984375
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	22.1875
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	18.09375
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	15.0625
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	20.8125
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.375
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	19.5
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	22.1875
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	18.09375
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.1875
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	20.8125
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.375
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	18.015625
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	21.6875
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	18.875
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	17.65625
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	18.28125
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	17.4375
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	15.984375
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	21.6875
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	18.875
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	15.0625
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	18.28125
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	17.4375
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	19.5
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	21.6875
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	18.875
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.1875
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.28125
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.4375
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	18.015625
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	27.3125
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	24.75
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	17.65625
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
