	group	condition	tokens	criticalwords	grammaticality	surprisal
2354	294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	20.0625
2355	294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	17.71875
2356	294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2357	294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
2358	294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.75
2359	294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.84375
2360	295	s_ab	those boots, Mary forgot _ recently _	recently	True	13.0625
2361	295	s_xb	clearly, Mary forgot _ recently _	recently	False	12.25
2362	295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	20.0625
2363	295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	17.71875
2364	295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.1875
2365	295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.1875
2366	295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.75
2367	295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.84375
2368	296	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.5625
2369	296	s_xb	clearly, Mary forgot _ earlier _	earlier	False	10.875
2370	296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	20.0625
2371	296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	17.71875
2372	296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.5
2373	296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.125
2374	296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.75
2375	296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.84375
2376	297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.5
2377	297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	11.625
2378	297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.609375
2379	297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.2578125
2380	297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
2381	297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
2382	297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.14453125
2383	297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0625
2384	298	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5625
2385	298	s_xb	clearly, Jennifer bought _ recently _	recently	False	13.375
2386	298	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	11.609375
2387	298	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	8.2578125
2388	298	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
2389	298	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.125
2390	298	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	8.14453125
2391	298	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.0625
2392	299	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	9.625
2393	299	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	12.375
2394	299	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.609375
2395	299	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	8.2578125
2396	299	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
2397	299	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
2398	299	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.14453125
2399	299	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.0625
2400	300	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.5
2401	300	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	11.625
2402	300	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False	10.90625
2403	300	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	12.28125
2404	300	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
2405	300	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
2406	300	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	8.484375
2407	300	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.78125
2408	301	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5625
2409	301	s_xb	clearly, Jennifer bought _ recently _	recently	False	13.375
2410	301	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False	10.90625
2411	301	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	12.28125
2412	301	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
2413	301	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.125
2414	301	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	8.484375
2415	301	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.78125
2416	302	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	9.625
2417	302	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	12.375
2418	302	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False	10.90625
2419	302	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	12.28125
2420	302	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
2421	302	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
2422	302	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	8.484375
2423	302	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.78125
2424	303	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.5
2425	303	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	11.625
2426	303	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False	18.75
2427	303	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	18.125
2428	303	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
2429	303	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
2430	303	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.84375
2431	303	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.90625
2432	304	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5625
2433	304	s_xb	clearly, Jennifer bought _ recently _	recently	False	13.375
2434	304	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False	18.75
2435	304	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	18.125
2436	304	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
2437	304	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.125
2438	304	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.84375
2439	304	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.90625
2440	305	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	9.625
2441	305	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	12.375
2442	305	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False	18.75
2443	305	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	18.125
2444	305	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
2445	305	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
2446	305	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.84375
2447	305	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.90625
2448	306	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	9.625
2449	306	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.1875
2450	306	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False	14.375
2451	306	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.0234375
2452	306	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
2453	306	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0
2454	306	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1953125
2455	306	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.578125
2456	307	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
2457	307	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.125
2458	307	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False	14.375
2459	307	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	12.0234375
2460	307	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
2461	307	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.625
2462	307	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.1953125
2463	307	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	10.578125
2464	308	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
2465	308	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	12.0
2466	308	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False	14.375
2467	308	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	12.0234375
2468	308	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
2469	308	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
2470	308	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.1953125
2471	308	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.578125
2472	309	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	9.625
2473	309	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.1875
2474	309	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False	12.84375
2475	309	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	11.125
2476	309	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
2477	309	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0
2478	309	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.75
2479	309	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.09375
2480	310	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
2481	310	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.125
2482	310	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.84375
2483	310	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	11.125
2484	310	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
2485	310	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.625
2486	310	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.75
2487	310	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.09375
2488	311	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
2489	311	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	12.0
2490	311	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.84375
2491	311	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	11.125
2492	311	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
2493	311	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
2494	311	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.75
2495	311	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.09375
2496	312	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	9.625
2497	312	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.1875
2498	312	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	20.375
2499	312	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	19.34375
2500	312	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
2501	312	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0
2502	312	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.125
2503	312	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	14.5
2504	313	s_ab	those boots, Jennifer saw _ recently _	recently	True	9.6875
2505	313	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.125
2506	313	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	20.375
2507	313	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	19.34375
2508	313	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	12.25
2509	313	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.625
2510	313	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.125
2511	313	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	14.5
2512	314	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	10.5625
2513	314	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	12.0
2514	314	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	20.375
2515	314	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	19.34375
2516	314	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.875
2517	314	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.125
2518	314	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.125
2519	314	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	14.5
2520	315	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	11.125
2521	315	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	9.0625
2522	315	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	14.6875
2523	315	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.75
2524	315	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
2525	315	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0
2526	315	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.296875
2527	315	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.109375
2528	316	s_ab	those boots, Jennifer forgot _ recently _	recently	True	12.9375
2529	316	s_xb	clearly, Jennifer forgot _ recently _	recently	False	12.5625
2530	316	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	14.6875
2531	316	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	10.75
2532	316	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
2533	316	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
2534	316	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.296875
2535	316	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.109375
2536	317	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	12.25
2537	317	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	11.0625
2538	317	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	14.6875
2539	317	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.75
