	group	condition	tokens	criticalwords	grammaticality	surprisal
2301	287	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.375
2302	287	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.625
2303	287	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	14.9375
2304	288	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	9.75
2305	288	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.125
2306	288	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	19.0625
2307	288	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	9.3125
2308	288	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
2309	288	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
2310	288	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	11.015625
2311	288	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.91015625
2312	289	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.5625
2313	289	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.5
2314	289	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	19.0625
2315	289	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	9.3125
2316	289	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
2317	289	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	13.1875
2318	289	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	11.015625
2319	289	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.91015625
2320	290	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.5625
2321	290	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.4375
2322	290	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	19.0625
2323	290	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	9.3125
2324	290	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
2325	290	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	13.0
2326	290	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	11.015625
2327	290	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.91015625
2328	291	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	9.75
2329	291	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.125
2330	291	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	21.90625
2331	291	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	8.46875
2332	291	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
2333	291	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
2334	291	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.53125
2335	291	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.03125
2336	292	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.5625
2337	292	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.5
2338	292	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	21.90625
2339	292	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	8.46875
2340	292	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
2341	292	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	13.1875
2342	292	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.53125
2343	292	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.03125
2344	293	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.5625
2345	293	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.4375
2346	293	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	21.90625
2347	293	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	8.46875
2348	293	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
2349	293	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	13.0
2350	293	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.53125
2351	293	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.03125
2352	294	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	9.75
2353	294	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.125
2354	294	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	23.375
2355	294	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	16.0625
2356	294	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
2357	294	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
2358	294	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.0
2359	294	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.90625
2360	295	s_ab	It is those boots that Mary forgot _ recently _	recently	True	11.5625
2361	295	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.5
2362	295	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	23.375
2363	295	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	16.0625
2364	295	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.3125
2365	295	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	13.1875
2366	295	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.0
2367	295	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.90625
2368	296	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	10.5625
2369	296	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.4375
2370	296	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	23.375
2371	296	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	16.0625
2372	296	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
2373	296	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	13.0
2374	296	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.0
2375	296	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.90625
2376	297	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.625
2377	297	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.4375
2378	297	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.0625
2379	297	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.890625
2380	297	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
2381	297	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
2382	297	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.84375
2383	297	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.421875
2384	298	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	8.25
2385	298	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.0625
2386	298	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	15.0625
2387	298	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	8.890625
2388	298	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	13.25
2389	298	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.0
2390	298	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.84375
2391	298	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.421875
2392	299	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	8.5625
2393	299	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	12.4375
2394	299	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.0625
2395	299	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.890625
2396	299	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
2397	299	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
2398	299	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.84375
2399	299	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.421875
2400	300	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.625
2401	300	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.4375
2402	300	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	18.5625
2403	300	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	11.40625
2404	300	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
2405	300	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
2406	300	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.4375
2407	300	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.359375
2408	301	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	8.25
2409	301	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.0625
2410	301	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	18.5625
2411	301	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	11.40625
2412	301	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	13.25
2413	301	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.0
2414	301	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.4375
2415	301	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.359375
2416	302	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	8.5625
2417	302	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	12.4375
2418	302	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	18.5625
2419	302	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	11.40625
2420	302	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
2421	302	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
2422	302	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.4375
2423	302	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.359375
2424	303	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.625
2425	303	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.4375
2426	303	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	22.25
2427	303	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	16.96875
2428	303	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
2429	303	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
2430	303	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	15.125
2431	303	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
2432	304	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	8.25
2433	304	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.0625
2434	304	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	22.25
2435	304	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	16.96875
2436	304	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	13.25
2437	304	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.0
2438	304	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	15.125
2439	304	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.15625
2440	305	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	8.5625
2441	305	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	12.4375
2442	305	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	22.25
2443	305	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	16.96875
2444	305	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
2445	305	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
