	group	condition	tokens	criticalwords	grammaticality	surprisal
2511	313	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	21.0625
2512	314	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	12.875
2513	314	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	20.0
2514	314	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	26.0
2515	314	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	22.4375
2516	314	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	16.75
2517	314	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
2518	314	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.1875
2519	314	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	21.0625
2520	315	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	12.0
2521	315	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	16.875
2522	315	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	22.1875
2523	315	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	22.88671875
2524	315	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.8125
2525	315	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2526	315	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	18.4140625
2527	315	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.171875
2528	316	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	12.0625
2529	316	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	20.375
2530	316	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	22.1875
2531	316	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	22.88671875
2532	316	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
2533	316	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	17.0
2534	316	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	18.4140625
2535	316	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.171875
2536	317	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	12.6875
2537	317	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	19.5
2538	317	s_ax	It is those boots that Jennifer forgot _ the cheese _ earlier	the,cheese	False	22.1875
2539	317	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	22.88671875
2540	317	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
2541	317	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	17.0
2542	317	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	18.4140625
2543	317	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.171875
2544	318	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	12.0
2545	318	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	16.875
2546	318	s_ax	It is those boots that Jennifer forgot _ your hat _ yesterday	your,hat	False	22.9375
2547	318	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	17.890625
2548	318	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.8125
2549	318	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2550	318	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.6640625
2551	318	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.046875
2552	319	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	12.0625
2553	319	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	20.375
2554	319	s_ax	It is those boots that Jennifer forgot _ your hat _ recently	your,hat	False	22.9375
2555	319	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	17.890625
2556	319	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
2557	319	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	17.0
2558	319	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.6640625
2559	319	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	17.046875
2560	320	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	12.6875
2561	320	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	19.5
2562	320	s_ax	It is those boots that Jennifer forgot _ your hat _ earlier	your,hat	False	22.9375
2563	320	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	17.890625
2564	320	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
2565	320	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	17.0
2566	320	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.6640625
2567	320	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	17.046875
2568	321	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	12.0
2569	321	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	16.875
2570	321	s_ax	It is those boots that Jennifer forgot _ our keys _ yesterday	our,keys	False	23.5625
2571	321	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	22.625
2572	321	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.8125
2573	321	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
2574	321	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
2575	321	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.5
2576	322	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	12.0625
2577	322	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	20.375
2578	322	s_ax	It is those boots that Jennifer forgot _ our keys _ recently	our,keys	False	23.5625
2579	322	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	22.625
2580	322	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
2581	322	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	17.0
2582	322	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.9375
2583	322	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.5
2584	323	s_ab	It is those boots that Jennifer forgot _ earlier _	earlier	True	12.6875
2585	323	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	19.5
2586	323	s_ax	It is those boots that Jennifer forgot _ our keys _ earlier	our,keys	False	23.5625
2587	323	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	22.625
2588	323	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
2589	323	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	17.0
2590	323	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.9375
2591	323	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.5
2592	324	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	12.8125
2593	324	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
2594	324	s_ax	It is her books that Mary bought _ the cheese _ yesterday	the,cheese	False	23.0
2595	324	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	21.9609375
2596	324	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
2597	324	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
2598	324	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.3046875
2599	324	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.73828125
2600	325	s_ab	It is her books that Mary bought _ recently _	recently	True	12.5
2601	325	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
2602	325	s_ax	It is her books that Mary bought _ the cheese _ recently	the,cheese	False	23.0
2603	325	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	21.9609375
2604	325	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	15.5625
2605	325	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
2606	325	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	17.3046875
2607	325	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.73828125
2608	326	s_ab	It is her books that Mary bought _ earlier _	earlier	True	13.1875
2609	326	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
2610	326	s_ax	It is her books that Mary bought _ the cheese _ earlier	the,cheese	False	23.0
2611	326	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	21.9609375
2612	326	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	15.9375
2613	326	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
2614	326	s_i_ax	It is her books that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.3046875
2615	326	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.73828125
2616	327	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	12.8125
2617	327	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
2618	327	s_ax	It is her books that Mary bought _ your hat _ yesterday	your,hat	False	26.5
2619	327	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	18.3359375
2620	327	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
2621	327	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
2622	327	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	17.4296875
2623	327	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.23828125
2624	328	s_ab	It is her books that Mary bought _ recently _	recently	True	12.5
2625	328	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
2626	328	s_ax	It is her books that Mary bought _ your hat _ recently	your,hat	False	26.5
2627	328	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	18.3359375
2628	328	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	15.5625
2629	328	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
2630	328	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ recently	your,hat	False	17.4296875
2631	328	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.23828125
2632	329	s_ab	It is her books that Mary bought _ earlier _	earlier	True	13.1875
2633	329	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
2634	329	s_ax	It is her books that Mary bought _ your hat _ earlier	your,hat	False	26.5
2635	329	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	18.3359375
2636	329	s_i_ab	It is her books that Mary bought the bag that carried _ earlier _	earlier	False	15.9375
2637	329	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
2638	329	s_i_ax	It is her books that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	17.4296875
2639	329	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.23828125
2640	330	s_ab	It is her books that Mary bought _ yesterday _	yesterday	True	12.8125
2641	330	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
2642	330	s_ax	It is her books that Mary bought _ our keys _ yesterday	our,keys	False	24.25
2643	330	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	23.6875
2644	330	s_i_ab	It is her books that Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
2645	330	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
2646	330	s_i_ax	It is her books that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.4375
2647	330	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0
2648	331	s_ab	It is her books that Mary bought _ recently _	recently	True	12.5
2649	331	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
2650	331	s_ax	It is her books that Mary bought _ our keys _ recently	our,keys	False	24.25
2651	331	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	23.6875
2652	331	s_i_ab	It is her books that Mary bought the bag that carried _ recently _	recently	False	15.5625
2653	331	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
