	group	condition	tokens	criticalwords	grammaticality	surprisal
1273	159	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
1274	159	s_ax	the shoe is difficult to lose _ our keys _ with a friend	our,keys	False	21.0
1275	159	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	19.5
1276	159	s_i_ab	the shoe is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	32.09375
1277	159	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
1278	159	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.5
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.875
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	24.15625
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	21.0
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	19.5
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	30.28125
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	17.5
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	17.875
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	20.6875
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	21.0
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	19.5
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.5
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.875
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	28.375
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	23.9375
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	20.4375
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	32.53125
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	17.8671875
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.06640625
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	27.65625
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	23.9375
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	20.4375
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	28.90625
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	17.8671875
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.06640625
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	24.6875
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	23.9375
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	20.4375
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.8671875
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.06640625
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	28.375
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	22.625
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	16.75
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	32.53125
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	16.7421875
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	15.6875
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	27.65625
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	22.625
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	16.75
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	28.90625
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	16.7421875
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	15.6875
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	24.6875
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	22.625
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	16.75
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.7421875
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.6875
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	28.375
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	24.125
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	18.1875
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	32.53125
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	18.0625
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	18.375
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	27.65625
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	24.125
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	18.1875
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	28.90625
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	18.0625
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	18.375
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	24.6875
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	24.125
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	18.1875
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.0625
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.375
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	27.4375
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	23.1875
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	18.40625
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	32.5
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	17.859375
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.94140625
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	26.8125
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	23.1875
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	18.40625
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	28.4375
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	17.859375
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.94140625
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	23.4375
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	23.1875
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	18.40625
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.859375
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.94140625
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	27.4375
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	22.8125
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	17.90625
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	32.5
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	17.046875
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	15.8828125
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	26.8125
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	22.8125
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	17.90625
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	28.4375
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	17.046875
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	15.8828125
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	23.4375
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	22.8125
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	17.90625
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	17.046875
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.8828125
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	27.4375
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	22.125
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	20.9375
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	32.5
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
1422	177	s_i_ax	her book is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	17.6875
1423	177	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.75
1424	178	s_ab	her book is impossible to see _ in the park _	in,the,park	True	26.8125
1425	178	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
1426	178	s_ax	her book is impossible to see _ our keys _ in the park	our,keys	False	22.125
1427	178	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	20.9375
1428	178	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	28.4375
