	group	condition	tokens	criticalwords	grammaticality	surprisal
2287	285	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
2288	286	s_ab	It is those boots that Mary saw _ recently _	recently	True	8.125
2289	286	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.75
2290	286	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	19.1875
2291	286	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	19.28125
2292	286	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	11.1875
2293	286	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.5625
2294	286	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.0625
2295	286	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.15625
2296	287	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	6.375
2297	287	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.0625
2298	287	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	19.1875
2299	287	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	19.28125
2300	287	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	10.6875
2301	287	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.875
2302	287	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.0625
2303	287	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.15625
2304	288	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	7.21875
2305	288	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.4375
2306	288	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	14.78125
2307	288	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	11.75
2308	288	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
2309	288	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2310	288	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.9140625
2311	288	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9375
2312	289	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.625
2313	289	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.6875
2314	289	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	14.78125
2315	289	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	11.75
2316	289	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.5
2317	289	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
2318	289	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.9140625
2319	289	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9375
2320	290	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.4375
2321	290	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.9375
2322	290	s_ax	It is those boots that Mary forgot _ the cheese _ earlier	the,cheese	False	14.78125
2323	290	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	11.75
2324	290	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.4375
2325	290	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
2326	290	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.9140625
2327	290	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9375
2328	291	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	7.21875
2329	291	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.4375
2330	291	s_ax	It is those boots that Mary forgot _ your hat _ yesterday	your,hat	False	16.59375
2331	291	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	15.5625
2332	291	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
2333	291	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2334	291	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.3125
2335	291	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.125
2336	292	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.625
2337	292	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.6875
2338	292	s_ax	It is those boots that Mary forgot _ your hat _ recently	your,hat	False	16.59375
2339	292	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	15.5625
2340	292	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.5
2341	292	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
2342	292	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.3125
2343	292	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.125
2344	293	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.4375
2345	293	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.9375
2346	293	s_ax	It is those boots that Mary forgot _ your hat _ earlier	your,hat	False	16.59375
2347	293	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	15.5625
2348	293	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.4375
2349	293	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
2350	293	s_i_ax	It is those boots that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.3125
2351	293	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.125
2352	294	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	7.21875
2353	294	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.4375
2354	294	s_ax	It is those boots that Mary forgot _ our keys _ yesterday	our,keys	False	18.875
2355	294	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	15.8125
2356	294	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.8125
2357	294	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
2358	294	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.5
2359	294	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.65625
2360	295	s_ab	It is those boots that Mary forgot _ recently _	recently	True	10.625
2361	295	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.6875
2362	295	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	18.875
2363	295	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	15.8125
2364	295	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.5
2365	295	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
2366	295	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.5
2367	295	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.65625
2368	296	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.4375
2369	296	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.9375
2370	296	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	18.875
2371	296	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	15.8125
2372	296	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.4375
2373	296	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
2374	296	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.5
2375	296	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.65625
2376	297	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.125
2377	297	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.1875
2378	297	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.375
2379	297	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.171875
2380	297	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
2381	297	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
2382	297	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.3984375
2383	297	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.65625
2384	298	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0625
2385	298	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5625
2386	298	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	15.375
2387	298	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	9.171875
2388	298	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.9375
2389	298	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
2390	298	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.3984375
2391	298	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.65625
2392	299	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.8125
2393	299	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
2394	299	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.375
2395	299	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	9.171875
2396	299	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
2397	299	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
2398	299	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.3984375
2399	299	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.65625
2400	300	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.125
2401	300	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.1875
2402	300	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	18.375
2403	300	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	14.53125
2404	300	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
2405	300	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
2406	300	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.34375
2407	300	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.4375
2408	301	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0625
2409	301	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5625
2410	301	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	18.375
2411	301	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	14.53125
2412	301	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.9375
2413	301	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
2414	301	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.34375
2415	301	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.4375
2416	302	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.8125
2417	302	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
2418	302	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	18.375
2419	302	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	14.53125
2420	302	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
2421	302	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
2422	302	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.34375
2423	302	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.4375
2424	303	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	7.125
2425	303	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.1875
2426	303	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	20.5
2427	303	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	15.0625
2428	303	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
2429	303	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
2430	303	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.59375
2431	303	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.34375
2432	304	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0625
2433	304	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5625
