	group	condition	tokens	criticalwords	grammaticality	surprisal
2511	313	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.25
2512	314	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	9.5625
2513	314	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
2514	314	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	17.125
2515	314	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	17.0625
2516	314	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
2517	314	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
2518	314	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.3125
2519	314	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.25
2520	315	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.125
2521	315	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
2522	315	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.53125
2523	315	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.453125
2524	315	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
2525	315	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
2526	315	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.3671875
2527	315	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9609375
2528	316	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.125
2529	316	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
2530	316	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.53125
2531	316	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	10.453125
2532	316	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
2533	316	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
2534	316	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.3671875
2535	316	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9609375
2536	317	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.625
2537	317	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
2538	317	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.53125
2539	317	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.453125
2540	317	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
2541	317	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
2542	317	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.3671875
2543	317	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9609375
2544	318	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.125
2545	318	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
2546	318	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.46875
2547	318	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	14.9375
2548	318	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
2549	318	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
2550	318	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.75
2551	318	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.0
2552	319	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.125
2553	319	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
2554	319	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	10.46875
2555	319	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	14.9375
2556	319	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
2557	319	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
2558	319	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.75
2559	319	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.0
2560	320	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.625
2561	320	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
2562	320	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	10.46875
2563	320	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	14.9375
2564	320	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
2565	320	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
2566	320	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.75
2567	320	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.0
2568	321	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.125
2569	321	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
2570	321	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	15.0
2571	321	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True	16.15625
2572	321	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5
2573	321	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
2574	321	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.1875
2575	321	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.90625
2576	322	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.125
2577	322	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
2578	322	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	15.0
2579	322	s_xx	clearly, Jennifer forgot _ our keys _ recently	our,keys	True	16.15625
2580	322	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	13.25
2581	322	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
2582	322	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.1875
2583	322	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	10.90625
2584	323	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	10.625
2585	323	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
2586	323	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	15.0
2587	323	s_xx	clearly, Jennifer forgot _ our keys _ earlier	our,keys	True	16.15625
2588	323	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
2589	323	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
2590	323	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.1875
2591	323	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	10.90625
2592	324	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
2593	324	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
2594	324	s_ax	her books, Mary bought _ the cheese _ yesterday	the,cheese	False	12.875
2595	324	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	9.125
2596	324	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
2597	324	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
2598	324	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.640625
2599	324	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1015625
2600	325	s_ab	her books, Mary bought _ recently _	recently	True	11.125
2601	325	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
2602	325	s_ax	her books, Mary bought _ the cheese _ recently	the,cheese	False	12.875
2603	325	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	9.125
2604	325	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
2605	325	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
2606	325	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.640625
2607	325	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.1015625
2608	326	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
2609	326	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
2610	326	s_ax	her books, Mary bought _ the cheese _ earlier	the,cheese	False	12.875
2611	326	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	9.125
2612	326	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
2613	326	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
2614	326	s_i_ax	her books, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.640625
2615	326	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.1015625
2616	327	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
2617	327	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
2618	327	s_ax	her books, Mary bought _ your hat _ yesterday	your,hat	False	17.1875
2619	327	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	14.1875
2620	327	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
2621	327	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
2622	327	s_i_ax	her books, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
2623	327	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
2624	328	s_ab	her books, Mary bought _ recently _	recently	True	11.125
2625	328	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
2626	328	s_ax	her books, Mary bought _ your hat _ recently	your,hat	False	17.1875
2627	328	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	14.1875
2628	328	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
2629	328	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
2630	328	s_i_ax	her books, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.03125
2631	328	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.34375
2632	329	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
2633	329	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
2634	329	s_ax	her books, Mary bought _ your hat _ earlier	your,hat	False	17.1875
2635	329	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	14.1875
2636	329	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
2637	329	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
2638	329	s_i_ax	her books, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.03125
2639	329	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.34375
2640	330	s_ab	her books, Mary bought _ yesterday _	yesterday	True	12.25
2641	330	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
2642	330	s_ax	her books, Mary bought _ our keys _ yesterday	our,keys	False	16.6875
2643	330	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	14.5625
2644	330	s_i_ab	her books, Mary bought the bag that carried _ yesterday _	yesterday	False	10.1875
2645	330	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
2646	330	s_i_ax	her books, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	12.09375
2647	330	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	11.4375
2648	331	s_ab	her books, Mary bought _ recently _	recently	True	11.125
2649	331	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
2650	331	s_ax	her books, Mary bought _ our keys _ recently	our,keys	False	16.6875
2651	331	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	14.5625
2652	331	s_i_ab	her books, Mary bought the bag that carried _ recently _	recently	False	11.9375
2653	331	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
2654	331	s_i_ax	her books, Mary bought the bag that carried _ our keys _ recently	our,keys	False	12.09375
2655	331	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	11.4375
2656	332	s_ab	her books, Mary bought _ earlier _	earlier	True	11.6875
2657	332	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
2658	332	s_ax	her books, Mary bought _ our keys _ earlier	our,keys	False	16.6875
2659	332	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	14.5625
2660	332	s_i_ab	her books, Mary bought the bag that carried _ earlier _	earlier	False	12.0
2661	332	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
2662	332	s_i_ax	her books, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	12.09375
2663	332	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	11.4375
2664	333	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
2665	333	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.1875
2666	333	s_ax	her books, Mary saw _ the cheese _ yesterday	the,cheese	False	14.359375
2667	333	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	13.2890625
2668	333	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2669	333	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2670	333	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.671875
2671	333	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.80859375
2672	334	s_ab	her books, Mary saw _ recently _	recently	True	11.0
2673	334	s_xb	in fact, Mary saw _ recently _	recently	False	10.9375
2674	334	s_ax	her books, Mary saw _ the cheese _ recently	the,cheese	False	14.359375
2675	334	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	13.2890625
2676	334	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
2677	334	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0
2678	334	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.671875
2679	334	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.80859375
2680	335	s_ab	her books, Mary saw _ earlier _	earlier	True	10.625
2681	335	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.9375
2682	335	s_ax	her books, Mary saw _ the cheese _ earlier	the,cheese	False	14.359375
2683	335	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	13.2890625
2684	335	s_i_ab	her books, Mary saw the bag that carried _ earlier _	earlier	False	11.9375
2685	335	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.875
2686	335	s_i_ax	her books, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.671875
2687	335	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.80859375
2688	336	s_ab	her books, Mary saw _ yesterday _	yesterday	True	12.1875
2689	336	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.1875
2690	336	s_ax	her books, Mary saw _ your hat _ yesterday	your,hat	False	18.6875
2691	336	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	15.71875
2692	336	s_i_ab	her books, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
2693	336	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
2694	336	s_i_ax	her books, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.90625
2695	336	s_i_xx	in fact, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.46875
2696	337	s_ab	her books, Mary saw _ recently _	recently	True	11.0
2697	337	s_xb	in fact, Mary saw _ recently _	recently	False	10.9375
2698	337	s_ax	her books, Mary saw _ your hat _ recently	your,hat	False	18.6875
2699	337	s_xx	in fact, Mary saw _ your hat _ recently	your,hat	True	15.71875
2700	337	s_i_ab	her books, Mary saw the bag that carried _ recently _	recently	False	11.625
2701	337	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0
