	group	condition	tokens	criticalwords	grammaticality	surprisal
1929	241	s_xb	It is clear that Mary forgot _ recently _	recently	False	10.625
1930	241	s_ax	It is those boots that Mary forgot _ our keys _ recently	our,keys	False	18.875
1931	241	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	15.625
1932	241	s_i_ab	It is those boots that Mary forgot the bag that carried _ recently _	recently	False	11.125
1933	241	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.9375
1934	241	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.625
1935	241	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.15625
1936	242	s_ab	It is those boots that Mary forgot _ earlier _	earlier	True	8.1875
1937	242	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.8125
1938	242	s_ax	It is those boots that Mary forgot _ our keys _ earlier	our,keys	False	18.875
1939	242	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	15.625
1940	242	s_i_ab	It is those boots that Mary forgot the bag that carried _ earlier _	earlier	False	10.0
1941	242	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.75
1942	242	s_i_ax	It is those boots that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.625
1943	242	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.15625
1944	243	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.75
1945	243	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	9.9375
1946	243	s_ax	It is those boots that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.25
1947	243	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.4453125
1948	243	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.875
1949	243	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
1950	243	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.3515625
1951	243	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.04296875
1952	244	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0
1953	244	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.0
1954	244	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	15.25
1955	244	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	8.4453125
1956	244	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
1957	244	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.75
1958	244	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.3515625
1959	244	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.04296875
1960	245	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.625
1961	245	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	10.75
1962	245	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.25
1963	245	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.4453125
1964	245	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.4375
1965	245	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
1966	245	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.3515625
1967	245	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.04296875
1968	246	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.75
1969	246	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	9.9375
1970	246	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	17.75
1971	246	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	16.90625
1972	246	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.875
1973	246	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
1974	246	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	11.6875
1975	246	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.65625
1976	247	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0
1977	247	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.0
1978	247	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	17.75
1979	247	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	16.90625
1980	247	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
1981	247	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.75
1982	247	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	11.6875
1983	247	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.65625
1984	248	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.625
1985	248	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	10.75
1986	248	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	17.75
1987	248	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	16.90625
1988	248	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.4375
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	11.6875
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.65625
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	6.75
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	9.9375
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	20.5
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	18.625
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.875
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.59375
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	15.25
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	6.0
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.0
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	20.5
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	18.625
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.75
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.59375
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	15.25
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	6.625
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	10.75
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	20.5
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	18.625
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	9.4375
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.59375
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	15.25
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.1875
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.5
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.375
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.90625
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.8671875
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.45703125
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.9375
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.6875
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	15.375
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	11.90625
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.0
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.375
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.8671875
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.45703125
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.125
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	9.9375
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	15.375
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	11.90625
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	8.75
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.8671875
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.45703125
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.1875
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.5
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	16.8125
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	16.65625
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.8125
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.1875
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.9375
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.6875
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	16.8125
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	16.65625
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.0
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.375
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.8125
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.1875
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.125
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	9.9375
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	16.8125
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	16.65625
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	8.75
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.8125
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.1875
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	5.1875
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.5
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	20.0
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	17.96875
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.25
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.125
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	7.9375
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.6875
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	20.0
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	17.96875
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	10.0
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.375
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.25
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.125
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	5.125
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	9.9375
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	20.0
