	group	condition	tokens	criticalwords	grammaticality	surprisal
1948	243	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.625
1949	243	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
1950	243	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.46875
1951	243	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.74609375
1952	244	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	11.5
1953	244	s_xb	It is clear that Jennifer bought _ recently _	recently	False	17.25
1954	244	s_ax	It is those boots that Jennifer bought _ the cheese _ recently	the,cheese	False	24.125
1955	244	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	15.61328125
1956	244	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	11.3125
1957	244	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	17.25
1958	244	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	18.46875
1959	244	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.74609375
1960	245	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	10.375
1961	245	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	16.5
1962	245	s_ax	It is those boots that Jennifer bought _ the cheese _ earlier	the,cheese	False	24.125
1963	245	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.61328125
1964	245	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	11.1875
1965	245	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1966	245	s_i_ax	It is those boots that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.46875
1967	245	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.74609375
1968	246	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.875
1969	246	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	12.875
1970	246	s_ax	It is those boots that Jennifer bought _ your hat _ yesterday	your,hat	False	22.25
1971	246	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	14.984375
1972	246	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.625
1973	246	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
1974	246	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.78125
1975	246	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.9921875
1976	247	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	11.5
1977	247	s_xb	It is clear that Jennifer bought _ recently _	recently	False	17.25
1978	247	s_ax	It is those boots that Jennifer bought _ your hat _ recently	your,hat	False	22.25
1979	247	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	14.984375
1980	247	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	11.3125
1981	247	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	17.25
1982	247	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.78125
1983	247	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.9921875
1984	248	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	10.375
1985	248	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	16.5
1986	248	s_ax	It is those boots that Jennifer bought _ your hat _ earlier	your,hat	False	22.25
1987	248	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	14.984375
1988	248	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	11.1875
1989	248	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1990	248	s_i_ax	It is those boots that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.78125
1991	248	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.9921875
1992	249	s_ab	It is those boots that Jennifer bought _ yesterday _	yesterday	True	10.875
1993	249	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	12.875
1994	249	s_ax	It is those boots that Jennifer bought _ our keys _ yesterday	our,keys	False	27.1875
1995	249	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	22.25
1996	249	s_i_ab	It is those boots that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.625
1997	249	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
1998	249	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.9375
1999	249	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
2000	250	s_ab	It is those boots that Jennifer bought _ recently _	recently	True	11.5
2001	250	s_xb	It is clear that Jennifer bought _ recently _	recently	False	17.25
2002	250	s_ax	It is those boots that Jennifer bought _ our keys _ recently	our,keys	False	27.1875
2003	250	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	22.25
2004	250	s_i_ab	It is those boots that Jennifer bought the bag that carried _ recently _	recently	False	11.3125
2005	250	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	17.25
2006	250	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.9375
2007	250	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.5625
2008	251	s_ab	It is those boots that Jennifer bought _ earlier _	earlier	True	10.375
2009	251	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	16.5
2010	251	s_ax	It is those boots that Jennifer bought _ our keys _ earlier	our,keys	False	27.1875
2011	251	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	22.25
2012	251	s_i_ab	It is those boots that Jennifer bought the bag that carried _ earlier _	earlier	False	11.1875
2013	251	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
2014	251	s_i_ax	It is those boots that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.9375
2015	251	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.5625
2016	252	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.875
2017	252	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.75
2018	252	s_ax	It is those boots that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.9375
2019	252	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.09765625
2020	252	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.375
2021	252	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
2022	252	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.953125
2023	252	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.44140625
2024	253	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	11.875
2025	253	s_xb	It is clear that Jennifer saw _ recently _	recently	False	16.875
2026	253	s_ax	It is those boots that Jennifer saw _ the cheese _ recently	the,cheese	False	23.9375
2027	253	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	15.09765625
2028	253	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	11.125
2029	253	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.25
2030	253	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.953125
2031	253	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.44140625
2032	254	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.125
2033	254	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	16.0
2034	254	s_ax	It is those boots that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.9375
2035	254	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	15.09765625
2036	254	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
2037	254	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
2038	254	s_i_ax	It is those boots that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.953125
2039	254	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.44140625
2040	255	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.875
2041	255	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.75
2042	255	s_ax	It is those boots that Jennifer saw _ your hat _ yesterday	your,hat	False	20.625
2043	255	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	12.8515625
2044	255	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.375
2045	255	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
2046	255	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.078125
2047	255	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.1875
2048	256	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	11.875
2049	256	s_xb	It is clear that Jennifer saw _ recently _	recently	False	16.875
2050	256	s_ax	It is those boots that Jennifer saw _ your hat _ recently	your,hat	False	20.625
2051	256	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	12.8515625
2052	256	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	11.125
2053	256	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.25
2054	256	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.078125
2055	256	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.1875
2056	257	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.125
2057	257	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	16.0
2058	257	s_ax	It is those boots that Jennifer saw _ your hat _ earlier	your,hat	False	20.625
2059	257	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	12.8515625
2060	257	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
2061	257	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
2062	257	s_i_ax	It is those boots that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.078125
2063	257	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.1875
2064	258	s_ab	It is those boots that Jennifer saw _ yesterday _	yesterday	True	10.875
2065	258	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	12.75
2066	258	s_ax	It is those boots that Jennifer saw _ our keys _ yesterday	our,keys	False	26.75
2067	258	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	20.3125
2068	258	s_i_ab	It is those boots that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.375
2069	258	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.125
2070	258	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	21.6875
2071	258	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.75
2072	259	s_ab	It is those boots that Jennifer saw _ recently _	recently	True	11.875
2073	259	s_xb	It is clear that Jennifer saw _ recently _	recently	False	16.875
2074	259	s_ax	It is those boots that Jennifer saw _ our keys _ recently	our,keys	False	26.75
2075	259	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	20.3125
2076	259	s_i_ab	It is those boots that Jennifer saw the bag that carried _ recently _	recently	False	11.125
2077	259	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	17.25
2078	259	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.6875
2079	259	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.75
2080	260	s_ab	It is those boots that Jennifer saw _ earlier _	earlier	True	10.125
2081	260	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	16.0
2082	260	s_ax	It is those boots that Jennifer saw _ our keys _ earlier	our,keys	False	26.75
2083	260	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	20.3125
2084	260	s_i_ab	It is those boots that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
2085	260	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
2086	260	s_i_ax	It is those boots that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.6875
2087	260	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.75
2088	261	s_ab	It is those boots that Jennifer forgot _ yesterday _	yesterday	True	10.875
2089	261	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	12.625
2090	261	s_ax	It is those boots that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	24.0625
2091	261	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.5859375
2092	261	s_i_ab	It is those boots that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.4375
2093	261	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
2094	261	s_i_ax	It is those boots that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.125
2095	261	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3359375
2096	262	s_ab	It is those boots that Jennifer forgot _ recently _	recently	True	11.625
2097	262	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	17.0
2098	262	s_ax	It is those boots that Jennifer forgot _ the cheese _ recently	the,cheese	False	24.0625
