	group	condition	tokens	criticalwords	grammaticality	surprisal
1279	159	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.3125
1280	160	s_ab	the shoe is difficult to lose _ in the park _	in,the,park	True	10.33984375
1281	160	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.0625
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	14.5625
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	12.375
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.68359375
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	12.8125
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	10.3125
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	15.3125
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.3125
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	14.5625
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	12.375
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	12.8125
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.3125
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	15.59375
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	16.28125
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.9140625
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.25
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.1328125
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.30078125
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	13.015625
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	16.28125
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.9140625
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	12.09375
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.1328125
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.30078125
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	15.96875
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	16.28125
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.9140625
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.1328125
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.30078125
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	15.59375
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	18.75
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.65625
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.25
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	11.75
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	12.71875
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	13.015625
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	18.75
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.65625
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	12.09375
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	11.75
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	12.71875
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	15.96875
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	18.75
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.65625
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.75
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.71875
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	15.59375
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	21.125
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.0
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.25
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	12.25
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	11.84375
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	13.015625
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	21.125
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.0
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	12.09375
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	12.25
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	11.84375
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	15.96875
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	21.125
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.0
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.4375
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.25
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	11.84375
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	13.71875
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	14.03125
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.5703125
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.0
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.1015625
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0390625
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	10.296875
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	14.03125
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.5703125
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	12.390625
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.1015625
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0390625
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	15.84375
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	14.03125
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.5703125
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.1015625
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0390625
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	13.71875
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	15.84375
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.0625
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.0
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	12.3125
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.875
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	10.296875
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	15.84375
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.0625
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	12.390625
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	12.3125
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.875
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	15.84375
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	15.84375
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.0625
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	12.3125
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.875
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	13.71875
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	18.96875
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.375
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.0
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
1422	177	s_i_ax	her book is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	13.78125
1423	177	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.21875
1424	178	s_ab	her book is impossible to see _ in the park _	in,the,park	True	10.296875
1425	178	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
1426	178	s_ax	her book is impossible to see _ our keys _ in the park	our,keys	False	18.96875
1427	178	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.375
1428	178	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	12.390625
1429	178	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
1430	178	s_i_ax	her book is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	13.78125
1431	178	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.21875
