	group	condition	tokens	criticalwords	grammaticality	surprisal
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	14.25
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	21.0625
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	20.6875
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.34375
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	22.28125
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.875
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	17.546875
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	17.75
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	11.109375
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.0546875
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.4296875
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	18.171875
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	17.75
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	11.109375
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	22.34375
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.0546875
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.4296875
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	14.75
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	17.75
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	11.109375
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.0546875
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.4296875
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	17.546875
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	21.1875
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	16.5625
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	18.8125
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	18.4375
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	18.171875
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	21.1875
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	16.5625
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	22.34375
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	18.8125
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	18.4375
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	14.75
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	21.1875
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	16.5625
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.8125
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.4375
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	17.546875
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	20.5
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	19.625
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.234375
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	20.875
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	21.1875
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	18.171875
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	20.5
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	19.625
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	22.34375
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	20.875
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	21.1875
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	14.75
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	20.5
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	19.625
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.9375
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.875
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.1875
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	17.1875
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	18.3125
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.0625
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.4375
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.75
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.609375
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	18.40625
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	18.3125
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.0625
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	22.3125
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.75
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.609375
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	14.8125
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	18.3125
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.0625
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.75
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.609375
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	17.1875
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	20.8125
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	15.875
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.4375
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	18.625
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	18.171875
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	18.40625
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	20.8125
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	15.875
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	22.3125
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	18.625
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	18.171875
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	14.8125
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	20.8125
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	15.875
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.625
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	18.171875
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	17.1875
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	21.5
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	18.875
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.4375
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
1422	177	s_i_ax	her book is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	20.875
1423	177	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	20.8125
1424	178	s_ab	her book is impossible to see _ in the park _	in,the,park	True	18.40625
1425	178	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
1426	178	s_ax	her book is impossible to see _ our keys _ in the park	our,keys	False	21.5
1427	178	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	18.875
1428	178	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	22.3125
1429	178	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
1430	178	s_i_ax	her book is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	20.875
1431	178	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	20.8125
1432	179	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	14.8125
1433	179	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
1434	179	s_ax	her book is impossible to see _ our keys _ on Saturdays	our,keys	False	21.5
1435	179	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	18.875
1436	179	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.875
1437	179	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
1438	179	s_i_ax	her book is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.875
1439	179	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.8125
1440	180	s_ab	her book is impossible to lose _ with a friend _	with,a,friend	True	17.09375
