	group	condition	tokens	criticalwords	grammaticality	surprisal
1282	160	s_ax	the shoe is difficult to lose _ our keys _ in the park	our,keys	False	21.875
1283	160	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	17.3125
1284	160	s_i_ab	the shoe is difficult to lose the bag that carried _ in the park _	in,the,park	False	20.28125
1285	160	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
1286	160	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	17.125
1287	160	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	17.625
1288	161	s_ab	the shoe is difficult to lose _ on Saturdays _	on,Saturdays	True	19.25
1289	161	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
1290	161	s_ax	the shoe is difficult to lose _ our keys _ on Saturdays	our,keys	False	21.875
1291	161	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	17.3125
1292	161	s_i_ab	the shoe is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	19.9375
1293	161	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
1294	161	s_i_ax	the shoe is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.125
1295	161	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.625
1296	162	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	20.578125
1297	162	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
1298	162	s_ax	her book is impossible to find _ the cheese _ with a friend	the,cheese	False	22.5
1299	162	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.140625
1300	162	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.8125
1301	162	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
1302	162	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.765625
1303	162	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.4140625
1304	163	s_ab	her book is impossible to find _ in the park _	in,the,park	True	15.671875
1305	163	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
1306	163	s_ax	her book is impossible to find _ the cheese _ in the park	the,cheese	False	22.5
1307	163	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.140625
1308	163	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	21.84375
1309	163	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
1310	163	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.765625
1311	163	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.4140625
1312	164	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	17.8125
1313	164	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
1314	164	s_ax	her book is impossible to find _ the cheese _ on Saturdays	the,cheese	False	22.5
1315	164	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.140625
1316	164	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
1317	164	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
1318	164	s_i_ax	her book is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.765625
1319	164	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.4140625
1320	165	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	20.578125
1321	165	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
1322	165	s_ax	her book is impossible to find _ your hat _ with a friend	your,hat	False	16.4375
1323	165	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	9.984375
1324	165	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.8125
1325	165	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
1326	165	s_i_ax	her book is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.140625
1327	165	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.75
1328	166	s_ab	her book is impossible to find _ in the park _	in,the,park	True	15.671875
1329	166	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
1330	166	s_ax	her book is impossible to find _ your hat _ in the park	your,hat	False	16.4375
1331	166	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	9.984375
1332	166	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	21.84375
1333	166	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
1334	166	s_i_ax	her book is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.140625
1335	166	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.75
1336	167	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	17.8125
1337	167	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
1338	167	s_ax	her book is impossible to find _ your hat _ on Saturdays	your,hat	False	16.4375
1339	167	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	9.984375
1340	167	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
1341	167	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
1342	167	s_i_ax	her book is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.140625
1343	167	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.75
1344	168	s_ab	her book is impossible to find _ with a friend _	with,a,friend	True	20.578125
1345	168	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
1346	168	s_ax	her book is impossible to find _ our keys _ with a friend	our,keys	False	23.875
1347	168	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	17.5
1348	168	s_i_ab	her book is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.8125
1349	168	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
1350	168	s_i_ax	her book is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	17.75
1351	168	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	17.625
1352	169	s_ab	her book is impossible to find _ in the park _	in,the,park	True	15.671875
1353	169	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
1354	169	s_ax	her book is impossible to find _ our keys _ in the park	our,keys	False	23.875
1355	169	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	17.5
1356	169	s_i_ab	her book is impossible to find the bag that carried _ in the park _	in,the,park	False	21.84375
1357	169	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
1358	169	s_i_ax	her book is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	17.75
1359	169	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	17.625
1360	170	s_ab	her book is impossible to find _ on Saturdays _	on,Saturdays	True	17.8125
1361	170	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
1362	170	s_ax	her book is impossible to find _ our keys _ on Saturdays	our,keys	False	23.875
1363	170	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	17.5
1364	170	s_i_ab	her book is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.4375
1365	170	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
1366	170	s_i_ax	her book is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.75
1367	170	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.625
1368	171	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	20.453125
1369	171	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
1370	171	s_ax	her book is impossible to see _ the cheese _ with a friend	the,cheese	False	22.9375
1371	171	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	13.90625
1372	171	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.21875
1373	171	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
1374	171	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.34375
1375	171	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.0234375
1376	172	s_ab	her book is impossible to see _ in the park _	in,the,park	True	16.765625
1377	172	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
1378	172	s_ax	her book is impossible to see _ the cheese _ in the park	the,cheese	False	22.9375
1379	172	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	13.90625
1380	172	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
1381	172	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
1382	172	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.34375
1383	172	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.0234375
1384	173	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	18.4375
1385	173	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
1386	173	s_ax	her book is impossible to see _ the cheese _ on Saturdays	the,cheese	False	22.9375
1387	173	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	13.90625
1388	173	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
1389	173	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1390	173	s_i_ax	her book is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.34375
1391	173	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.0234375
1392	174	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	20.453125
1393	174	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
1394	174	s_ax	her book is impossible to see _ your hat _ with a friend	your,hat	False	16.6875
1395	174	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	9.8125
1396	174	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.21875
1397	174	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
1398	174	s_i_ax	her book is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	10.59375
1399	174	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
1400	175	s_ab	her book is impossible to see _ in the park _	in,the,park	True	16.765625
1401	175	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
1402	175	s_ax	her book is impossible to see _ your hat _ in the park	your,hat	False	16.6875
1403	175	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	9.8125
1404	175	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
1405	175	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
1406	175	s_i_ax	her book is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	10.59375
1407	175	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.265625
1408	176	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	18.4375
1409	176	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
1410	176	s_ax	her book is impossible to see _ your hat _ on Saturdays	your,hat	False	16.6875
1411	176	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	9.8125
1412	176	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
1413	176	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
1414	176	s_i_ax	her book is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	10.59375
1415	176	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
1416	177	s_ab	her book is impossible to see _ with a friend _	with,a,friend	True	20.453125
1417	177	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
1418	177	s_ax	her book is impossible to see _ our keys _ with a friend	our,keys	False	23.5
1419	177	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.4375
1420	177	s_i_ab	her book is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.21875
1421	177	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
1422	177	s_i_ax	her book is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	17.6875
1423	177	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.5625
1424	178	s_ab	her book is impossible to see _ in the park _	in,the,park	True	16.765625
1425	178	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
1426	178	s_ax	her book is impossible to see _ our keys _ in the park	our,keys	False	23.5
1427	178	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.4375
1428	178	s_i_ab	her book is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
1429	178	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
1430	178	s_i_ax	her book is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	17.6875
1431	178	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	17.5625
1432	179	s_ab	her book is impossible to see _ on Saturdays _	on,Saturdays	True	18.4375
1433	179	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
1434	179	s_ax	her book is impossible to see _ our keys _ on Saturdays	our,keys	False	23.5
1435	179	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.4375
1436	179	s_i_ab	her book is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
