	group	condition	tokens	criticalwords	grammaticality	surprisal
2047	255	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.453125
2048	256	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5
2049	256	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
2050	256	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False	12.53125
2051	256	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	8.9296875
2052	256	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
2053	256	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
2054	256	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	10.484375
2055	256	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.453125
2056	257	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	13.625
2057	257	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
2058	257	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False	12.53125
2059	257	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	8.9296875
2060	257	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.5625
2061	257	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
2062	257	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.484375
2063	257	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.453125
2064	258	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True	10.25
2065	258	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
2066	258	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False	21.0625
2067	258	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	20.75
2068	258	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
2069	258	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
2070	258	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	16.5
2071	258	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.0625
2072	259	s_ab	those boots, Jennifer saw _ recently _	recently	True	12.5
2073	259	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
2074	259	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False	21.0625
2075	259	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	20.75
2076	259	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False	11.75
2077	259	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
2078	259	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	16.5
2079	259	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.0625
2080	260	s_ab	those boots, Jennifer saw _ earlier _	earlier	True	13.625
2081	260	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
2082	260	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False	21.0625
2083	260	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	20.75
2084	260	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False	13.5625
2085	260	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
2086	260	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	16.5
2087	260	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.0625
2088	261	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.8125
2089	261	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
2090	261	s_ax	those boots, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.8125
2091	261	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.8203125
2092	261	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
2093	261	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
2094	261	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.71875
2095	261	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.875
2096	262	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.5625
2097	262	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
2098	262	s_ax	those boots, Jennifer forgot _ the cheese _ recently	the,cheese	False	19.8125
2099	262	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.8203125
2100	262	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.1875
2101	262	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2102	262	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.71875
2103	262	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.875
2104	263	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.5
2105	263	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
2106	263	s_ax	those boots, Jennifer forgot _ the cheese _ earlier	the,cheese	False	19.8125
2107	263	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.8203125
2108	263	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2109	263	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
2110	263	s_i_ax	those boots, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.71875
2111	263	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.875
2112	264	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.8125
2113	264	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
2114	264	s_ax	those boots, Jennifer forgot _ your hat _ yesterday	your,hat	False	11.265625
2115	264	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	9.4453125
2116	264	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
2117	264	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
2118	264	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.8125
2119	264	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.28125
2120	265	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.5625
2121	265	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
2122	265	s_ax	those boots, Jennifer forgot _ your hat _ recently	your,hat	False	11.265625
2123	265	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	9.4453125
2124	265	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.1875
2125	265	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2126	265	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.8125
2127	265	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.28125
2128	266	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.5
2129	266	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
2130	266	s_ax	those boots, Jennifer forgot _ your hat _ earlier	your,hat	False	11.265625
2131	266	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	9.4453125
2132	266	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2133	266	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
2134	266	s_i_ax	those boots, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.8125
2135	266	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.28125
2136	267	s_ab	those boots, Jennifer forgot _ yesterday _	yesterday	True	10.8125
2137	267	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
2138	267	s_ax	those boots, Jennifer forgot _ our keys _ yesterday	our,keys	False	19.1875
2139	267	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	19.5625
2140	267	s_i_ab	those boots, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
2141	267	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
2142	267	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.4375
2143	267	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.3125
2144	268	s_ab	those boots, Jennifer forgot _ recently _	recently	True	11.5625
2145	268	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
2146	268	s_ax	those boots, Jennifer forgot _ our keys _ recently	our,keys	False	19.1875
2147	268	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	19.5625
2148	268	s_i_ab	those boots, Jennifer forgot the bag that carried _ recently _	recently	False	11.1875
2149	268	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
2150	268	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.4375
2151	268	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.3125
2152	269	s_ab	those boots, Jennifer forgot _ earlier _	earlier	True	13.5
2153	269	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
2154	269	s_ax	those boots, Jennifer forgot _ our keys _ earlier	our,keys	False	19.1875
2155	269	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	19.5625
2156	269	s_i_ab	those boots, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
2157	269	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
2158	269	s_i_ax	those boots, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.4375
2159	269	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.3125
2160	270	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
2161	270	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
2162	270	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	19.71875
2163	270	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	15.65234375
2164	270	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
2165	270	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
2166	270	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.953125
2167	270	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.390625
2168	271	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
2169	271	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
2170	271	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	19.71875
2171	271	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	15.65234375
2172	271	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
2173	271	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
2174	271	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.953125
2175	271	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.390625
2176	272	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
2177	272	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
2178	272	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	19.71875
2179	272	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	15.65234375
2180	272	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
2181	272	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
2182	272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.953125
2183	272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.390625
2184	273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
2185	273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
2186	273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	13.28125
2187	273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	10.53125
2188	273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
2189	273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
2190	273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.640625
2191	273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.078125
2192	274	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
2193	274	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
2194	274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	13.28125
2195	274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	10.53125
2196	274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
2197	274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
2198	274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.640625
2199	274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.078125
2200	275	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
2201	275	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
2202	275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	13.28125
2203	275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	10.53125
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.640625
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	10.078125
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.75
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	20.625
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	21.375
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.9375
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.75
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.125
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	17.125
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	20.625
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	21.375
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.125
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.75
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.125
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	17.75
