	group	condition	tokens	criticalwords	grammaticality	surprisal
2204	275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.8125
2205	275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
2206	275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.0
2207	275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.421875
2208	276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.125
2209	276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
2210	276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	22.875
2211	276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	20.75
2212	276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	11.6875
2213	276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
2214	276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
2215	276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
2216	277	s_ab	those boots, Mary bought _ recently _	recently	True	12.125
2217	277	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
2218	277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	22.875
2219	277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	20.75
2220	277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
2221	277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
2222	277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
2223	277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.5625
2224	278	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.875
2225	278	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
2226	278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	22.875
2227	278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	20.75
2228	278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.8125
2229	278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
2230	278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
2231	278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.5625
2232	279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
2233	279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.1875
2234	279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	21.8125
2235	279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	15.75
2236	279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.9375
2237	279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
2238	279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.96875
2239	279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.609375
2240	280	s_ab	those boots, Mary saw _ recently _	recently	True	12.5625
2241	280	s_xb	clearly, Mary saw _ recently _	recently	False	12.5
2242	280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	21.8125
2243	280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	15.75
2244	280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.3125
2245	280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.5
2246	280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	16.96875
2247	280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.609375
2248	281	s_ab	those boots, Mary saw _ earlier _	earlier	True	12.875
2249	281	s_xb	clearly, Mary saw _ earlier _	earlier	False	14.1875
2250	281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	21.8125
2251	281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	15.75
2252	281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.625
2253	281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
2254	281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.96875
2255	281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.609375
2256	282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
2257	282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.1875
2258	282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	17.4375
2259	282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	13.0
2260	282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.9375
2261	282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
2262	282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.53125
2263	282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.359375
2264	283	s_ab	those boots, Mary saw _ recently _	recently	True	12.5625
2265	283	s_xb	clearly, Mary saw _ recently _	recently	False	12.5
2266	283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	17.4375
2267	283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	13.0
2268	283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.3125
2269	283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.5
2270	283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.53125
2271	283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.359375
2272	284	s_ab	those boots, Mary saw _ earlier _	earlier	True	12.875
2273	284	s_xb	clearly, Mary saw _ earlier _	earlier	False	14.1875
2274	284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	17.4375
2275	284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	13.0
2276	284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.625
2277	284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
2278	284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.53125
2279	284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.359375
2280	285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
2281	285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.1875
2282	285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	23.4375
2283	285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	20.0625
2284	285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.9375
2285	285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
2286	285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.875
2287	285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.75
2288	286	s_ab	those boots, Mary saw _ recently _	recently	True	12.5625
2289	286	s_xb	clearly, Mary saw _ recently _	recently	False	12.5
2290	286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	23.4375
2291	286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	20.0625
2292	286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.3125
2293	286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.5
2294	286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.875
2295	286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.75
2296	287	s_ab	those boots, Mary saw _ earlier _	earlier	True	12.875
2297	287	s_xb	clearly, Mary saw _ earlier _	earlier	False	14.1875
2298	287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	23.4375
2299	287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	20.0625
2300	287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.625
2301	287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
2302	287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.875
2303	287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.75
2304	288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
2305	288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.25
2306	288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	21.375
2307	288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.171875
2308	288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
2309	288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2310	288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.4375
2311	288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.703125
2312	289	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
2313	289	s_xb	clearly, Mary forgot _ recently _	recently	False	12.8125
2314	289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	21.375
2315	289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	16.171875
2316	289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
2317	289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
2318	289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.4375
2319	289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.703125
2320	290	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
2321	290	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.375
2322	290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	21.375
2323	290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	16.171875
2324	290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
2325	290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
2326	290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.4375
2327	290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.703125
2328	291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
2329	291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.25
2330	291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	17.75
2331	291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	12.7265625
2332	291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
2333	291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2334	291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.0
2335	291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.328125
2336	292	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
2337	292	s_xb	clearly, Mary forgot _ recently _	recently	False	12.8125
2338	292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	17.75
2339	292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	12.7265625
2340	292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
2341	292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
2342	292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.0
2343	292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.328125
2344	293	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
2345	293	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.375
2346	293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	17.75
2347	293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	12.7265625
2348	293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
2349	293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
2350	293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.0
2351	293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.328125
2352	294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
2353	294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.25
2354	294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	21.6875
2355	294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	19.4375
2356	294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
2357	294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
2358	294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.65625
2359	294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
2360	295	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
2361	295	s_xb	clearly, Mary forgot _ recently _	recently	False	12.8125
2362	295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	21.6875
2363	295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	19.4375
2364	295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
2365	295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
2366	295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.65625
2367	295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	18.1875
2368	296	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
2369	296	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.375
2370	296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	21.6875
2371	296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	19.4375
2372	296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
2373	296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
2374	296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.65625
2375	296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	18.1875
2376	297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	9.9375
2377	297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	10.125
2378	297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.75
2379	297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.921875
2380	297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
2381	297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
2382	297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.125
2383	297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.28125
2384	298	s_ab	those boots, Jennifer bought _ recently _	recently	True	12.0625
2385	298	s_xb	clearly, Jennifer bought _ recently _	recently	False	12.8125
2386	298	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	21.75
2387	298	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	15.921875
2388	298	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
2389	298	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
2390	298	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.125
