group	condition	tokens	criticalwords	grammaticality
272	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False
272	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True
273	s_ab	those boots, Mary bought _ yesterday _	yesterday	True
273	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
273	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False
273	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True
273	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False
273	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
273	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False
273	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True
274	s_ab	those boots, Mary bought _ recently _	recently	True
274	s_xb	clearly, Mary bought _ recently _	recently	False
274	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False
274	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True
274	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False
274	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
274	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False
274	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True
275	s_ab	those boots, Mary bought _ earlier _	earlier	True
275	s_xb	clearly, Mary bought _ earlier _	earlier	False
275	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False
275	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True
275	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False
275	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
275	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False
275	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True
276	s_ab	those boots, Mary bought _ yesterday _	yesterday	True
276	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
276	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False
276	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True
276	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False
276	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
276	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False
276	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True
277	s_ab	those boots, Mary bought _ recently _	recently	True
277	s_xb	clearly, Mary bought _ recently _	recently	False
277	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False
277	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True
277	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False
277	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
277	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False
277	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True
278	s_ab	those boots, Mary bought _ earlier _	earlier	True
278	s_xb	clearly, Mary bought _ earlier _	earlier	False
278	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False
278	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True
278	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False
278	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
278	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False
278	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True
279	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
279	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
279	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False
279	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True
279	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
279	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
279	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False
279	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True
280	s_ab	those boots, Mary saw _ recently _	recently	True
280	s_xb	clearly, Mary saw _ recently _	recently	False
280	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False
280	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True
280	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
280	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
280	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False
280	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True
281	s_ab	those boots, Mary saw _ earlier _	earlier	True
281	s_xb	clearly, Mary saw _ earlier _	earlier	False
281	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False
281	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True
281	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
281	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
281	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False
281	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True
282	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
282	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
282	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False
282	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True
282	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
282	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
282	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False
282	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True
283	s_ab	those boots, Mary saw _ recently _	recently	True
283	s_xb	clearly, Mary saw _ recently _	recently	False
283	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False
283	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True
283	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
283	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
283	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False
283	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True
284	s_ab	those boots, Mary saw _ earlier _	earlier	True
284	s_xb	clearly, Mary saw _ earlier _	earlier	False
284	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False
284	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True
284	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
284	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
284	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False
284	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True
285	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
285	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
285	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False
285	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True
285	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
285	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
285	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False
285	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True
286	s_ab	those boots, Mary saw _ recently _	recently	True
286	s_xb	clearly, Mary saw _ recently _	recently	False
286	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False
286	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True
286	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
286	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
286	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False
286	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True
287	s_ab	those boots, Mary saw _ earlier _	earlier	True
287	s_xb	clearly, Mary saw _ earlier _	earlier	False
287	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False
287	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True
287	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
287	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
287	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False
287	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True
288	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
288	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
288	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False
288	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True
288	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
288	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
288	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
288	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
289	s_ab	those boots, Mary forgot _ recently _	recently	True
289	s_xb	clearly, Mary forgot _ recently _	recently	False
289	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False
289	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True
289	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
289	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
289	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False
289	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True
290	s_ab	those boots, Mary forgot _ earlier _	earlier	True
290	s_xb	clearly, Mary forgot _ earlier _	earlier	False
290	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False
290	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True
290	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
290	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
290	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False
290	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True
291	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
291	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
291	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False
291	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True
291	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
291	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
291	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False
291	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True
292	s_ab	those boots, Mary forgot _ recently _	recently	True
292	s_xb	clearly, Mary forgot _ recently _	recently	False
292	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False
292	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True
292	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
292	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
292	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False
292	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True
293	s_ab	those boots, Mary forgot _ earlier _	earlier	True
293	s_xb	clearly, Mary forgot _ earlier _	earlier	False
293	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False
293	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True
293	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
293	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
293	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False
293	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True
294	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
294	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
294	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False
294	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True
294	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
294	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
294	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False
294	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True
295	s_ab	those boots, Mary forgot _ recently _	recently	True
295	s_xb	clearly, Mary forgot _ recently _	recently	False
295	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False
295	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True
295	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
295	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
295	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False
295	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True
296	s_ab	those boots, Mary forgot _ earlier _	earlier	True
296	s_xb	clearly, Mary forgot _ earlier _	earlier	False
296	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False
296	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True
296	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
296	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
296	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False
296	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True
297	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True
297	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False
297	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False
297	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True
297	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False
297	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False
297	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False
297	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True
298	s_ab	those boots, Jennifer bought _ recently _	recently	True
298	s_xb	clearly, Jennifer bought _ recently _	recently	False
